,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
117549,2.0,2.0,0.0,Level3,Level3,Level0,1
28231,3.0,1.0,0.0,Level0,Level2,Level2,0
114056,3.0,1.0,0.0,others,Level10,Level6,0
118060,1.0,3.0,0.0,others,Level6,Level5,0
840,1.0,1.0,0.0,Level7,Level0,Level0,1
63944,5.0,2.0,1.0,Level0,Level3,others,1
66211,1.0,3.0,1.0,Level3,Level0,Level0,1
118676,2.0,1.0,0.0,Level0,Level2,Level2,1
69050,1.0,1.0,0.0,Level3,others,Level16,0
85080,2.0,1.0,0.0,Level3,Level0,Level0,1
65130,1.0,1.0,0.0,Level0,Level4,Level2,1
185894,1.0,1.0,0.0,Level0,Level6,Level7,1
8370,1.0,1.0,0.0,Level7,Level2,Level2,0
207424,2.0,1.0,0.0,Level3,Level0,Level0,1
191477,4.0,3.0,0.0,Level2,others,others,0
146205,3.0,1.0,0.0,Level0,Level9,Level2,1
83940,4.0,3.0,1.0,Level0,Level4,Level2,1
95596,3.0,1.0,0.0,Level8,Level20,Level14,1
237481,1.0,2.0,0.0,Level2,Level6,Level7,0
70233,1.0,3.0,0.0,Level0,Level2,Level2,0
130377,1.0,2.0,0.0,Level2,Level6,Level7,0
192868,1.0,2.0,0.0,Level7,Level2,Level2,1
17196,1.0,2.0,0.0,Level3,Level0,Level0,0
185483,1.0,3.0,0.0,Level1,others,Level4,0
109332,1.0,1.0,0.0,Level0,Level4,Level2,0
234765,1.0,1.0,0.0,Level2,Level2,Level2,1
96471,1.0,3.0,0.0,Level0,Level4,Level2,1
192383,1.0,1.0,0.0,Level7,Level4,Level2,0
165815,1.0,1.0,0.0,Level3,Level3,Level16,0
33326,1.0,1.0,0.0,others,Level15,Level6,0
178610,2.0,1.0,0.0,Level0,Level2,Level2,1
47383,1.0,3.0,0.0,Level3,Level0,Level0,1
177911,1.0,1.0,0.0,others,others,Level6,0
31332,3.0,1.0,0.0,Level0,Level2,Level2,1
33290,2.0,1.0,1.0,Level7,Level11,Level2,1
23903,1.0,3.0,0.0,others,others,others,0
168555,2.0,2.0,0.0,Level7,Level26,others,0
164889,1.0,1.0,0.0,Level7,Level0,Level0,1
124966,1.0,1.0,0.0,Level0,Level6,Level7,1
22823,2.0,2.0,0.0,others,Level0,Level0,1
172190,1.0,1.0,0.0,Level0,Level9,Level2,0
84728,1.0,2.0,0.0,Level7,Level0,Level0,0
210512,1.0,1.0,0.0,Level0,Level9,Level2,0
71780,1.0,3.0,0.0,Level3,Level0,Level0,1
194462,1.0,1.0,0.0,Level0,Level6,Level7,1
55000,3.0,1.0,0.0,Level2,Level6,Level7,1
131094,1.0,1.0,0.0,Level8,Level16,Level2,1
86850,1.0,1.0,0.0,Level7,Level0,Level0,1
27472,1.0,2.0,0.0,Level8,others,Level2,0
23526,3.0,1.0,0.0,Level8,Level20,Level14,1
215631,3.0,3.0,0.0,Level0,Level0,Level0,0
188957,2.0,2.0,0.0,Level0,Level2,Level2,1
65681,1.0,3.0,0.0,Level7,Level0,Level0,0
82422,1.0,1.0,0.0,Level0,Level2,Level2,1
1896,7.0,1.0,0.0,others,Level6,Level7,1
116518,1.0,3.0,0.0,Level7,Level11,Level2,1
82301,1.0,3.0,0.0,others,Level10,Level6,0
96795,3.0,2.0,0.0,Level3,Level0,Level0,1
229570,1.0,1.0,0.0,Level3,Level0,Level0,0
142929,2.0,3.0,0.0,Level0,Level8,Level2,1
224567,4.0,1.0,0.0,Level3,Level0,Level0,1
111595,1.0,3.0,0.0,Level1,others,Level4,0
10257,1.0,1.0,0.0,Level1,Level3,others,0
168622,1.0,3.0,0.0,Level0,Level9,Level2,1
130654,1.0,3.0,0.0,others,Level6,Level7,0
194376,1.0,1.0,0.0,Level1,others,others,0
94155,1.0,1.0,0.0,Level7,Level2,Level2,0
91874,2.0,3.0,0.0,Level0,Level0,Level0,1
189499,1.0,3.0,0.0,Level0,Level9,Level2,1
176504,4.0,1.0,1.0,others,Level30,Level0,1
218965,1.0,3.0,0.0,Level7,Level0,Level0,1
75552,3.0,1.0,0.0,Level3,Level0,Level0,0
130821,1.0,1.0,0.0,Level1,Level5,Level4,0
144038,2.0,2.0,0.0,Level0,Level9,Level2,1
206348,1.0,3.0,0.0,Level0,Level2,Level2,0
143156,1.0,3.0,0.0,Level7,Level3,others,1
167704,2.0,1.0,0.0,Level0,Level4,Level2,1
46937,1.0,1.0,0.0,Level2,Level6,Level7,0
187249,1.0,1.0,0.0,Level0,Level9,Level2,1
33623,5.0,1.0,0.0,Level3,others,Level16,1
97442,1.0,1.0,0.0,others,Level30,Level0,0
15439,2.0,3.0,0.0,Level8,Level6,Level7,0
154963,1.0,1.0,0.0,Level0,Level9,Level2,1
200177,1.0,2.0,0.0,Level3,others,Level16,1
17593,4.0,3.0,0.0,Level7,Level3,others,1
217917,2.0,3.0,0.0,Level0,others,others,1
108631,1.0,1.0,0.0,Level7,Level4,Level2,1
203409,2.0,3.0,0.0,Level0,Level6,Level7,1
131942,4.0,1.0,0.0,others,Level30,Level0,0
91497,2.0,1.0,0.0,Level3,Level0,Level0,1
57344,1.0,1.0,0.0,Level7,Level43,Level6,1
232995,1.0,1.0,0.0,Level0,Level4,Level2,1
169042,2.0,1.0,0.0,Level2,Level6,Level7,0
42527,1.0,3.0,0.0,others,Level15,Level6,0
25661,4.0,1.0,0.0,Level1,Level5,Level4,1
154467,1.0,1.0,0.0,Level0,Level11,Level2,0
9583,1.0,3.0,0.0,others,Level2,Level2,0
169948,2.0,1.0,0.0,Level8,Level20,Level14,1
100165,2.0,1.0,0.0,Level3,Level0,Level0,1
10501,2.0,1.0,0.0,others,Level0,Level0,1
187765,1.0,2.0,0.0,Level0,Level2,Level2,1
22395,1.0,3.0,0.0,Level1,others,Level4,0
203707,1.0,1.0,0.0,Level8,Level3,others,0
23095,1.0,2.0,0.0,others,Level6,Level7,0
8639,2.0,1.0,0.0,others,Level6,Level7,1
23414,1.0,1.0,0.0,others,Level15,Level6,0
182183,2.0,1.0,0.0,Level0,Level9,Level2,1
199162,1.0,1.0,0.0,others,Level30,Level0,0
36007,11.0,3.0,1.0,Level7,Level2,Level2,1
190980,1.0,3.0,0.0,Level7,Level2,Level2,0
71228,2.0,1.0,0.0,Level0,Level4,Level2,1
68844,2.0,3.0,0.0,others,Level6,Level5,0
2022,1.0,1.0,0.0,others,Level6,Level7,1
96629,1.0,1.0,0.0,Level2,Level2,Level2,0
162157,2.0,1.0,0.0,Level0,Level2,Level2,1
120172,1.0,1.0,0.0,Level7,Level4,Level2,1
175216,1.0,2.0,0.0,Level0,Level0,Level0,1
86504,4.0,3.0,0.0,Level3,Level0,Level0,0
35958,1.0,2.0,0.0,others,Level10,Level6,0
87486,2.0,2.0,0.0,Level0,Level4,Level2,0
53631,2.0,1.0,0.0,Level0,Level0,Level0,1
88034,0.0,1.0,0.0,Level8,Level13,others,1
140790,1.0,2.0,0.0,others,Level15,Level6,1
7068,1.0,1.0,0.0,others,Level2,Level2,0
68070,1.0,2.0,0.0,others,Level15,Level6,0
192380,1.0,1.0,0.0,Level0,Level9,Level2,1
31421,1.0,2.0,0.0,Level0,Level6,Level7,0
102272,2.0,2.0,0.0,Level3,Level0,Level0,1
21617,2.0,3.0,0.0,Level0,Level6,Level5,1
39426,2.0,3.0,0.0,Level0,Level2,Level2,1
14480,1.0,2.0,0.0,Level8,Level6,Level7,0
212153,3.0,1.0,0.0,Level3,others,Level16,1
207084,1.0,1.0,0.0,Level0,Level8,Level2,0
70923,3.0,2.0,0.0,Level3,others,Level16,0
136899,2.0,2.0,0.0,Level0,Level9,Level2,1
228316,1.0,3.0,0.0,others,Level0,Level0,1
113737,1.0,1.0,0.0,Level1,Level5,Level4,0
228487,1.0,1.0,0.0,others,others,Level6,0
211700,1.0,1.0,0.0,Level0,Level0,Level0,1
4767,2.0,2.0,0.0,Level3,Level0,Level0,0
186436,2.0,1.0,0.0,Level0,Level0,Level0,1
211754,1.0,1.0,0.0,Level0,Level3,others,1
126368,1.0,1.0,0.0,Level0,Level6,Level7,1
150653,1.0,1.0,0.0,Level3,others,Level16,0
28658,1.0,3.0,0.0,Level7,Level0,Level0,1
42852,4.0,1.0,0.0,others,Level30,Level0,1
88506,1.0,1.0,0.0,Level1,Level5,Level4,0
195854,3.0,1.0,0.0,Level3,Level0,Level0,0
160637,2.0,2.0,0.0,Level7,Level11,Level2,1
219768,1.0,1.0,0.0,Level0,Level0,Level0,0
146490,3.0,3.0,0.0,Level0,others,others,1
200571,1.0,1.0,0.0,Level0,Level9,Level2,0
178190,1.0,3.0,0.0,others,Level10,Level6,0
221066,1.0,1.0,0.0,Level3,Level0,Level0,1
153828,2.0,3.0,0.0,Level0,Level11,Level2,1
2926,1.0,3.0,0.0,Level0,Level3,others,0
126787,2.0,3.0,0.0,Level0,Level6,Level7,1
72987,1.0,1.0,0.0,Level7,Level2,Level2,0
73113,2.0,3.0,0.0,Level2,Level6,Level7,1
186169,1.0,2.0,0.0,Level3,others,Level16,0
88490,1.0,1.0,0.0,Level1,Level5,Level4,0
191215,1.0,2.0,0.0,Level0,Level4,Level2,0
227696,2.0,3.0,0.0,Level0,Level6,Level7,1
234038,1.0,1.0,0.0,Level3,Level0,Level0,0
112038,3.0,1.0,1.0,Level7,Level11,Level2,1
221720,2.0,1.0,0.0,Level3,Level0,Level0,0
226894,1.0,1.0,0.0,Level0,Level6,Level7,1
137649,1.0,1.0,0.0,others,Level3,others,0
93392,2.0,3.0,0.0,Level3,Level3,others,1
168063,1.0,1.0,0.0,Level7,Level8,Level2,0
170586,2.0,1.0,1.0,Level0,Level3,others,1
40061,1.0,1.0,0.0,others,Level30,Level0,0
40793,1.0,3.0,0.0,Level7,Level0,Level0,1
204419,1.0,1.0,0.0,Level0,Level6,Level7,1
12143,1.0,3.0,0.0,Level0,others,others,0
111788,1.0,1.0,0.0,Level0,Level6,Level7,0
165985,1.0,3.0,0.0,others,Level10,Level6,0
233842,1.0,2.0,0.0,Level0,Level8,Level2,1
224596,1.0,1.0,0.0,Level2,Level2,Level2,0
87712,1.0,1.0,0.0,Level0,Level8,Level2,1
53839,2.0,3.0,0.0,others,Level0,Level0,1
76145,1.0,2.0,0.0,Level0,Level2,Level2,0
38512,1.0,3.0,0.0,Level3,others,Level16,1
220287,2.0,1.0,0.0,Level0,Level8,Level2,1
99213,1.0,1.0,0.0,Level0,Level4,Level2,0
194831,1.0,1.0,0.0,Level0,Level2,Level2,0
6614,2.0,1.0,0.0,Level3,Level0,Level0,0
108223,1.0,1.0,1.0,Level8,Level20,Level14,1
86559,1.0,2.0,0.0,Level1,Level5,Level4,0
188269,1.0,3.0,0.0,Level3,Level3,others,1
102403,1.0,1.0,0.0,others,Level0,Level0,1
23926,1.0,1.0,0.0,others,others,others,0
59835,1.0,1.0,0.0,Level2,Level2,Level2,0
191079,1.0,1.0,0.0,others,others,Level6,0
7968,2.0,1.0,0.0,Level0,Level6,Level7,1
156919,2.0,2.0,0.0,Level8,Level13,others,0
120015,1.0,1.0,0.0,others,Level10,Level6,0
98632,2.0,3.0,0.0,Level3,Level0,Level0,0
134873,1.0,2.0,0.0,Level0,Level8,Level2,0
183526,2.0,1.0,1.0,Level7,Level2,Level2,1
166037,3.0,3.0,0.0,Level0,Level9,Level2,1
188417,1.0,1.0,0.0,Level3,Level0,Level0,0
208026,2.0,1.0,0.0,Level7,Level11,Level2,0
115944,2.0,1.0,0.0,others,Level0,Level0,1
216071,1.0,1.0,0.0,Level0,Level2,Level2,0
162079,1.0,1.0,0.0,Level0,Level4,Level2,1
168536,1.0,1.0,0.0,Level3,others,Level16,0
224389,1.0,2.0,0.0,Level8,Level3,others,0
36998,2.0,3.0,0.0,Level0,Level11,Level2,1
6048,2.0,3.0,0.0,Level0,Level2,Level2,1
69493,2.0,2.0,0.0,Level0,Level3,others,0
153683,3.0,3.0,0.0,Level0,Level9,Level2,1
148294,2.0,1.0,1.0,Level8,Level20,Level14,1
12802,1.0,3.0,0.0,others,Level0,Level0,1
84856,7.0,2.0,0.0,Level3,Level0,Level0,0
32727,2.0,1.0,0.0,Level3,others,Level16,0
19393,1.0,3.0,0.0,others,Level6,Level5,0
98637,2.0,2.0,0.0,Level0,Level0,Level0,0
124752,1.0,3.0,0.0,Level0,Level0,Level0,0
189078,1.0,2.0,0.0,Level7,Level4,Level2,1
92059,2.0,1.0,0.0,Level1,Level3,Level4,0
56929,2.0,3.0,0.0,Level0,Level2,Level2,1
2028,1.0,3.0,0.0,others,Level6,Level7,0
79195,1.0,2.0,0.0,others,Level30,Level0,0
171840,1.0,1.0,0.0,others,Level0,Level0,1
225628,1.0,3.0,0.0,Level7,Level3,others,0
172133,4.0,1.0,0.0,Level7,Level4,Level2,0
23445,1.0,2.0,0.0,others,Level10,Level6,1
217368,2.0,1.0,0.0,Level7,Level26,others,0
45641,1.0,2.0,0.0,Level0,Level2,Level2,0
16140,2.0,2.0,0.0,others,Level0,Level0,1
37622,1.0,3.0,0.0,Level3,Level0,Level0,0
96455,1.0,1.0,0.0,others,Level30,Level0,0
216580,1.0,1.0,0.0,Level1,others,others,0
19579,2.0,1.0,0.0,Level0,Level2,Level2,1
17138,3.0,2.0,0.0,Level1,Level5,Level4,1
206299,1.0,3.0,0.0,others,Level0,Level0,1
226647,1.0,1.0,0.0,Level0,Level9,Level2,1
213352,1.0,1.0,0.0,Level7,Level26,others,0
227270,3.0,1.0,0.0,others,Level0,Level0,1
100801,1.0,1.0,0.0,Level3,Level3,others,0
238643,2.0,1.0,0.0,Level3,Level0,others,0
123855,3.0,1.0,0.0,others,Level0,Level0,1
67326,1.0,1.0,0.0,others,Level6,Level5,1
70033,2.0,3.0,0.0,Level0,Level2,Level2,1
224635,2.0,1.0,0.0,Level0,Level2,Level2,0
210026,1.0,1.0,0.0,Level2,Level2,Level2,0
111621,3.0,1.0,0.0,Level7,Level11,Level2,1
48862,1.0,3.0,0.0,Level3,Level0,Level0,0
235849,1.0,3.0,0.0,Level2,Level2,Level2,0
139116,2.0,3.0,0.0,Level0,Level9,Level2,1
203541,1.0,2.0,0.0,Level0,Level16,Level2,0
160038,1.0,3.0,0.0,Level0,Level4,Level2,0
42893,2.0,3.0,0.0,Level0,Level0,Level2,1
98390,1.0,1.0,0.0,Level7,others,others,0
116838,1.0,1.0,0.0,others,Level15,Level6,0
191285,1.0,1.0,0.0,others,others,Level6,0
120549,1.0,1.0,0.0,Level3,Level0,Level0,0
160554,2.0,1.0,0.0,Level3,Level0,Level0,0
39341,1.0,2.0,0.0,Level3,Level0,Level0,1
64101,1.0,3.0,0.0,Level0,Level0,Level0,0
133973,1.0,2.0,0.0,Level7,Level4,Level2,1
113696,1.0,2.0,0.0,Level1,Level0,Level0,0
27565,1.0,3.0,0.0,Level7,Level11,Level2,0
18474,1.0,3.0,0.0,others,Level3,others,0
211591,1.0,3.0,0.0,Level0,Level6,Level7,1
78845,1.0,1.0,0.0,Level2,Level6,Level7,0
11777,4.0,1.0,0.0,Level0,Level6,Level7,1
212094,3.0,1.0,0.0,Level0,Level2,Level2,1
9804,1.0,1.0,0.0,Level0,Level0,Level0,0
33904,1.0,1.0,0.0,Level0,Level3,Level6,1
36080,2.0,1.0,0.0,Level0,Level0,Level0,1
170484,2.0,3.0,0.0,Level0,Level2,Level2,1
51095,1.0,2.0,0.0,others,Level6,Level5,0
74537,1.0,1.0,0.0,Level1,Level5,Level4,0
65237,1.0,1.0,0.0,Level8,Level3,Level14,0
179417,1.0,1.0,0.0,Level7,Level0,Level0,1
65670,1.0,1.0,0.0,Level0,Level2,Level2,1
90241,1.0,1.0,0.0,Level0,Level6,Level7,0
215019,2.0,1.0,0.0,Level0,Level6,Level7,1
123780,1.0,1.0,0.0,Level0,Level9,Level2,0
136942,2.0,2.0,0.0,Level0,Level6,Level7,1
149926,1.0,1.0,0.0,Level1,Level5,Level4,0
202693,1.0,2.0,0.0,Level1,others,others,0
144177,2.0,3.0,0.0,Level0,Level8,Level2,1
28400,2.0,1.0,0.0,Level0,Level0,Level0,0
170670,1.0,1.0,0.0,Level3,Level3,Level16,0
149260,1.0,1.0,0.0,Level7,Level0,Level0,1
61556,1.0,1.0,0.0,Level0,Level4,Level2,1
208873,2.0,1.0,0.0,Level0,Level9,Level2,1
229265,2.0,1.0,0.0,Level8,Level13,others,0
136778,2.0,3.0,0.0,Level0,Level6,Level7,1
93363,1.0,3.0,0.0,Level7,Level3,others,0
119832,1.0,3.0,0.0,Level1,Level3,Level4,0
17708,2.0,3.0,0.0,Level0,Level2,Level2,1
237889,2.0,3.0,0.0,Level0,Level2,Level2,1
162699,1.0,3.0,0.0,Level0,Level4,Level2,1
137366,1.0,1.0,0.0,Level1,Level13,others,0
220941,1.0,3.0,0.0,Level7,Level2,Level2,1
5557,2.0,1.0,0.0,Level3,Level0,Level0,1
90452,1.0,1.0,0.0,Level3,others,Level16,0
117271,3.0,2.0,0.0,Level3,Level0,Level0,0
114832,1.0,1.0,0.0,Level2,Level16,Level2,0
30970,2.0,1.0,0.0,Level0,others,Level2,0
146679,2.0,2.0,1.0,Level8,Level13,others,1
212049,2.0,1.0,0.0,Level3,Level0,Level0,1
104771,1.0,2.0,0.0,others,Level30,Level0,1
15105,1.0,3.0,0.0,Level8,Level6,Level7,0
225217,1.0,1.0,0.0,Level3,Level0,Level0,1
223188,1.0,1.0,0.0,Level0,Level6,Level7,1
230056,1.0,2.0,0.0,Level0,Level0,Level0,0
119718,2.0,1.0,0.0,Level1,Level5,Level4,0
161291,2.0,1.0,0.0,Level1,others,Level4,0
53364,1.0,2.0,0.0,Level1,Level3,Level4,0
92417,3.0,2.0,0.0,Level3,Level0,Level0,0
217832,2.0,1.0,0.0,others,Level6,Level7,1
204432,2.0,1.0,0.0,Level7,Level0,Level0,1
61478,1.0,3.0,0.0,others,Level10,Level6,0
81933,1.0,1.0,0.0,Level1,Level5,Level4,0
97260,2.0,3.0,0.0,Level0,Level11,Level2,1
37490,1.0,1.0,0.0,Level7,Level43,Level6,1
106868,1.0,1.0,0.0,Level1,Level5,Level4,0
176812,4.0,2.0,0.0,Level8,Level13,others,1
200068,1.0,1.0,0.0,Level2,Level2,Level2,0
232055,2.0,2.0,0.0,Level3,Level0,others,1
18652,1.0,3.0,0.0,others,others,Level6,0
230487,3.0,3.0,0.0,Level3,Level0,Level0,0
72175,5.0,1.0,0.0,Level0,Level3,others,1
200281,2.0,2.0,0.0,Level3,Level0,Level0,0
181101,1.0,1.0,0.0,Level0,Level9,Level2,1
174675,1.0,1.0,0.0,Level7,Level0,Level0,1
234609,1.0,1.0,0.0,Level3,Level0,Level0,1
88936,1.0,3.0,0.0,Level0,Level2,Level2,1
19821,2.0,1.0,0.0,Level7,Level0,Level0,0
26867,2.0,3.0,0.0,Level0,Level6,Level7,1
208228,2.0,1.0,0.0,Level2,Level16,Level2,0
47595,3.0,3.0,0.0,Level0,Level6,Level7,1
119505,2.0,1.0,0.0,Level3,Level33,Level16,1
106801,2.0,2.0,0.0,Level0,Level4,Level2,1
168137,2.0,1.0,0.0,Level0,Level3,Level6,1
16909,5.0,2.0,0.0,others,Level6,Level7,1
146438,1.0,2.0,0.0,Level0,Level4,Level2,0
4876,1.0,2.0,1.0,others,Level3,others,1
180576,2.0,2.0,0.0,Level3,Level0,Level0,0
53656,2.0,3.0,0.0,Level3,Level0,Level0,0
181546,1.0,3.0,0.0,Level7,Level26,others,0
32103,1.0,3.0,0.0,Level1,Level5,Level4,0
110086,1.0,2.0,0.0,Level1,Level13,others,0
92415,1.0,1.0,0.0,Level0,Level16,Level2,0
145736,2.0,1.0,0.0,Level0,others,others,1
68818,1.0,2.0,0.0,Level0,Level4,Level2,0
231724,1.0,1.0,0.0,Level2,Level2,Level2,0
7960,2.0,1.0,0.0,Level0,Level9,Level2,1
156981,1.0,2.0,0.0,others,Level30,Level0,0
169074,1.0,1.0,0.0,Level2,Level2,Level2,0
40841,2.0,1.0,0.0,Level3,Level0,Level0,1
97081,3.0,3.0,0.0,Level3,Level0,Level0,0
86099,4.0,1.0,0.0,Level0,Level0,Level0,1
90175,2.0,1.0,0.0,Level0,Level9,Level2,0
119446,4.0,3.0,0.0,Level7,Level2,Level2,1
19570,2.0,3.0,0.0,Level0,Level2,Level2,1
43743,1.0,1.0,0.0,Level0,Level3,others,1
168870,1.0,1.0,0.0,Level0,Level9,Level2,0
37826,1.0,2.0,0.0,Level3,Level3,others,1
40422,1.0,1.0,0.0,Level0,others,others,0
103688,1.0,1.0,0.0,Level7,Level11,Level2,1
124015,1.0,1.0,0.0,others,Level6,Level5,0
236329,1.0,1.0,0.0,Level0,Level9,Level2,1
67153,1.0,1.0,0.0,Level0,Level2,Level2,0
60921,1.0,2.0,0.0,Level7,Level11,Level2,0
158577,1.0,2.0,0.0,Level2,Level2,Level2,0
14130,2.0,1.0,0.0,Level8,Level20,Level14,1
136226,2.0,3.0,0.0,Level0,Level4,Level2,0
152450,7.0,3.0,0.0,Level3,Level0,others,0
82440,2.0,3.0,0.0,Level0,Level0,Level0,1
36880,2.0,1.0,0.0,others,Level10,Level6,1
219894,3.0,3.0,0.0,Level3,Level0,Level0,0
147816,4.0,2.0,0.0,Level0,Level8,Level2,1
142710,2.0,1.0,0.0,Level0,Level9,Level2,1
4243,1.0,1.0,0.0,Level3,Level0,others,1
236728,1.0,3.0,0.0,Level8,Level9,Level2,0
179014,1.0,1.0,0.0,Level0,Level8,Level2,1
177151,1.0,2.0,0.0,Level7,Level0,Level0,1
225280,1.0,2.0,0.0,Level7,Level3,Level2,0
165501,1.0,1.0,0.0,Level7,Level0,Level0,1
43352,1.0,1.0,0.0,Level0,Level3,others,0
53035,1.0,1.0,0.0,Level0,Level2,Level2,1
143678,1.0,3.0,0.0,Level0,Level4,Level2,1
138440,1.0,2.0,0.0,Level0,others,others,0
152033,2.0,1.0,0.0,Level0,Level6,Level7,1
212124,1.0,3.0,0.0,Level0,Level2,Level2,1
227291,1.0,3.0,0.0,Level0,Level11,Level2,1
195074,1.0,3.0,0.0,Level3,others,Level16,1
168992,1.0,1.0,0.0,Level7,Level11,Level2,0
14188,1.0,3.0,0.0,Level7,others,others,1
45831,1.0,1.0,0.0,Level0,Level8,Level2,0
59123,8.0,1.0,0.0,Level7,Level6,Level5,0
192147,3.0,1.0,0.0,Level3,Level0,Level0,1
19299,1.0,2.0,0.0,others,Level6,Level5,0
160986,1.0,2.0,0.0,others,others,Level6,0
110629,1.0,3.0,0.0,Level1,Level5,Level4,0
119244,1.0,1.0,0.0,Level3,Level33,Level16,0
205390,2.0,2.0,0.0,Level0,Level9,Level2,0
116205,4.0,1.0,0.0,Level3,Level0,Level0,1
98476,2.0,1.0,0.0,Level3,Level0,Level0,1
112810,1.0,1.0,0.0,Level0,Level4,Level2,1
207136,1.0,2.0,0.0,Level7,Level2,Level2,1
97221,1.0,2.0,0.0,Level7,Level0,Level0,1
21333,2.0,1.0,0.0,Level0,Level2,Level2,1
89786,1.0,1.0,0.0,Level2,Level6,Level7,0
177261,2.0,1.0,0.0,Level0,Level6,Level7,1
24213,1.0,3.0,0.0,Level1,Level3,Level4,0
49649,1.0,1.0,0.0,Level7,Level0,Level0,0
55838,3.0,1.0,0.0,Level0,Level2,Level2,1
5060,1.0,3.0,0.0,Level7,Level26,others,0
237978,1.0,1.0,0.0,Level2,Level6,others,0
105602,1.0,1.0,0.0,Level3,Level3,others,0
1041,1.0,3.0,0.0,Level3,Level0,Level0,0
10998,2.0,1.0,0.0,others,Level0,Level0,1
176580,3.0,1.0,1.0,Level3,Level0,Level0,1
112396,2.0,1.0,0.0,others,Level0,Level0,0
86207,4.0,2.0,0.0,Level0,Level0,Level0,1
6912,2.0,1.0,1.0,Level8,Level20,Level14,1
72964,1.0,2.0,0.0,Level7,Level43,Level6,1
142379,1.0,1.0,0.0,Level1,others,Level4,0
64623,2.0,1.0,0.0,Level7,Level0,Level0,1
30727,3.0,2.0,0.0,Level1,Level5,Level4,0
5593,4.0,3.0,0.0,Level7,Level0,Level0,1
79963,3.0,1.0,1.0,Level0,Level2,Level2,1
86776,3.0,2.0,1.0,Level3,Level0,Level0,1
194032,2.0,2.0,0.0,Level3,Level33,Level16,0
67240,1.0,3.0,0.0,Level7,others,others,0
224319,1.0,3.0,0.0,others,others,Level6,0
172081,1.0,1.0,0.0,Level7,Level11,Level2,0
233141,1.0,3.0,0.0,Level7,Level0,Level0,0
73125,3.0,3.0,0.0,Level2,Level16,Level2,1
147431,4.0,3.0,1.0,Level0,Level11,Level2,1
139698,2.0,1.0,0.0,Level0,Level9,Level2,1
193153,2.0,1.0,0.0,Level3,Level3,Level16,0
5226,1.0,3.0,0.0,others,Level6,Level5,0
20132,1.0,3.0,0.0,Level1,Level13,others,0
150299,1.0,3.0,0.0,Level3,Level0,Level0,1
144178,1.0,2.0,0.0,Level0,Level9,Level2,0
205195,1.0,1.0,0.0,Level0,Level8,Level2,0
187764,1.0,1.0,0.0,Level0,Level8,Level2,0
224358,2.0,1.0,0.0,Level0,Level2,Level2,1
216614,1.0,1.0,0.0,Level1,others,others,0
114925,2.0,2.0,0.0,others,Level6,Level5,1
236038,4.0,1.0,0.0,Level2,others,others,0
36064,1.0,3.0,0.0,Level1,Level5,Level4,0
53088,2.0,3.0,0.0,Level0,Level0,Level0,1
61901,2.0,3.0,0.0,Level7,Level3,others,0
208771,2.0,3.0,0.0,Level0,Level26,others,1
147855,0.0,1.0,0.0,others,Level30,Level0,1
178146,1.0,1.0,0.0,Level0,Level9,Level2,0
140064,1.0,1.0,0.0,Level0,Level8,Level2,1
231665,1.0,3.0,0.0,Level8,Level9,Level2,0
22683,1.0,2.0,0.0,Level3,Level0,Level0,1
69398,1.0,3.0,0.0,Level0,Level0,Level0,1
180284,2.0,1.0,0.0,others,Level0,Level0,0
23884,2.0,1.0,0.0,others,Level3,Level6,1
36077,2.0,1.0,0.0,Level2,Level6,Level7,0
189073,1.0,3.0,0.0,Level0,Level16,Level2,1
124176,1.0,3.0,0.0,Level2,Level6,Level7,0
237456,1.0,1.0,0.0,Level7,Level4,Level2,0
6513,1.0,2.0,0.0,Level0,Level6,Level7,1
172526,4.0,2.0,0.0,Level3,Level3,Level16,1
113102,1.0,1.0,0.0,Level1,Level5,Level4,0
226740,1.0,1.0,0.0,Level2,Level2,Level2,0
16957,1.0,1.0,0.0,Level2,Level6,Level7,0
216047,1.0,1.0,0.0,Level0,Level11,Level2,1
95675,1.0,1.0,1.0,Level8,Level20,Level14,1
24926,1.0,3.0,0.0,Level3,Level0,Level0,0
227396,2.0,1.0,1.0,Level7,Level11,Level2,1
102283,2.0,3.0,0.0,Level2,Level16,Level2,0
201782,1.0,2.0,0.0,others,Level0,Level0,0
108233,1.0,1.0,0.0,Level0,Level6,Level7,0
159515,2.0,3.0,0.0,Level0,Level16,Level2,1
205091,2.0,1.0,0.0,Level3,Level0,Level0,0
21943,1.0,1.0,0.0,Level7,Level2,Level2,1
70889,1.0,1.0,0.0,Level0,Level4,Level2,0
138739,1.0,1.0,0.0,Level3,Level0,Level0,0
87918,1.0,1.0,0.0,Level7,Level0,Level0,1
109515,1.0,1.0,0.0,Level0,Level6,Level7,0
4690,1.0,1.0,0.0,Level0,Level2,Level2,1
159711,1.0,1.0,0.0,Level0,Level9,Level2,0
14373,4.0,3.0,1.0,others,Level6,Level5,1
181038,1.0,2.0,0.0,Level0,Level2,Level2,0
187221,1.0,3.0,0.0,Level0,Level9,Level2,1
105903,1.0,1.0,0.0,Level0,Level6,Level7,0
75381,1.0,1.0,0.0,Level7,Level43,Level6,1
178835,1.0,3.0,0.0,others,Level30,Level0,0
95271,1.0,1.0,0.0,Level1,Level5,Level4,0
